text,label,username,likes,datetime
"Sugeng ambal warso Bapak, panjang umur, sehat , manfaat dan berkah..🙏😇",positive,linasoeroyo,0,2021-03-30
Seneng klo anak bisa sekolah lagi....tp kan msh zona merah !!!,negative,ppuswati,0,2020-09-10
Up,neutral,mc_semarang,0,2021-04-21
"@dkksemarang di wilayah tempat tinggal sy, kenapa ya, warga yg terpapar selalu lebih banyak drpd data yg selama ini terpantau,",negative,dina_gonang,5,2021-06-19
Seketika gw langsung goyang😢,positive,elsaridha,1,2020-08-31
"Website nya gak bisa dibuka, Min. Keterangan nya: Sedang ada perbaikan.",negative,hidayah_art,0,2021-06-03
Daniel,neutral,tri.haryanto.942145,0,2020-12-25
"Tugu masih belum bener itu..banyak yg tdk lapor, BAHAYA,",negative,setokusanagi_xtypro,1,2021-06-07
Jgn kendor updatenya min....semoga di berikan kekuatan dan kesehatan min...,positive,sniper_jowo,1,2021-04-03
Terima kasih banyak untuk kerja kerasnya ya minkes. Terharu saya. Alhamdulillah turun. Semoga turun terus tiap hari buruan habis. ❤️,positive,wesiatisetyaningsih,0,2020-09-19
"Yg positif bisa lebih dr itu,..,",negative,mputraprayoga,10,2021-06-19
Alhamdulillah semakin membaik...👍,positive,dewiandajani71,0,2021-04-13
"Min, ak sdh terdaftar waktu tgl 4 juni kmren, trs ga hadir krn br klr dr rmh sakit, misal ini langsung dtg tanpa daftar , tp pake undangan yg kmren bisa ga ya..mohon info,",neutral,wow_miemi46,1,2021-06-22
"Sudah banyak nongkrong bergerombol, tanpa masker, tanpa menjaga jarak. Semoga kita semua diberikan kesehatan dan selalu dalam lindungan Nya. Aamiin....😭😭",positive,nuningbasoeki,0,2020-08-30
"Yang pnting jngn length, tetep jlni prokes dn 5 m",positive,aryocn,1,2021-03-08
Setuju.. sidak ke tempat2 makan.. masih banyak yang penjual/tukang masak/karyawan ga pakai masker,negative,ariyantoadisubroto,3,2020-09-23
@khrisnaq @viviannurmalitasari @iqfar_178 @bagasr1502,neutral,dtarshd,0,2020-06-04
"Min, nakes/karyawan yg kerja di distributor obat sudah daftar di sisdmk, sudah masuk di KPCPEN, tapi belum vaksin, belum dapet SMS jg, bisa vaksinasi dimana? Tadi di puskesmas Pandanaran ditolak, atau mungkin ada jadwal khusus kayak postingan tgl 6 Februari? Atau link smg.city/carivaksinku masih berlaku gak?",neutral,w__prasz,0,2021-02-23
Padangsari lho😭😭😭,negative,jamuherbal_pulenv,0,2020-06-05
Semoga di malam tahun baru hijriah kita semua selalu ada dalam lindungan Allah dan dijauhkan dari segala marabahaya....aamiin,positive,rennitirana,0,2020-08-19
Alhamdulillah setidaknya turun..,positive,arianwibawa,0,2021-02-10
@belindasubiyanto,neutral,fenny_natalia,0,2020-09-20
Ayo semuanya beriktiar setiap RT lakukan penyemprotan desinfektan mandiri minimal seminggu sekali dgn berdoa semoga covid-19 cepat hilang.,positive,ekobudiun,0,2020-08-25
"Wow.....br 1 hr menuju libur......ayo jaga semuanya....stamina, jarak, kesehatan.....pasti semuanya bisa....siapa lg kalo bukan dr kita sendiri.......dr kita tuk kita bersama.....🙏🙏🙏",positive,vretno_w,4,2020-12-24
minta informasi apakah orang yg positif tersebut dirawat di RS,neutral,kridhoprakoso,0,2020-10-20
Puji Tuhan menurun🙏🙏tetap patuhi prokes ya luurrrr🙏🙏,positive,hennynoegra,1,2021-02-09
86 👍,neutral,apry_marpaung,0,2020-06-14
Sendangmulyo masih sama spt kemrin,negative,dhanarindri,0,2020-12-29
Kok nambah 😪,negative,nafisazhaf_,0,2020-10-23
Semoga Seluruh Nakes Senantiasa Selalu diberi Kesehatan dan Keselamatan.... Amiin,positive,mukti_tukang_sunat,0,2021-03-17
Angkanya turun 20 tapi kok sampangan jd nambah 1 ya ..jd 5 jmlhny😢😢,negative,kataririn,0,2021-03-03
Sy jg gmn etiketnya kelewat?apakah hrs ke prpp caranya gmn?,neutral,ann_indraw,0,2021-03-27
@andinputi,neutral,nurul_24_09,1,2021-01-02
"Aku hanya bisa Berdoa kepada Tuhan agar Badai ini cepat berlalu ,pesan buat semuanya ikuti anjuran dan protokol kesehatan Stay health stay safe ,kentir sitik Rapopo sing penting masih Hidup...salam sehat,",positive,kasmansaragih,7,2021-06-12
Besok di angka 100,neutral,tyaranada_2908,0,2021-02-12
"kel. sendangmulyo naiknya signifikan, begitu jg wonodri, apakah ini terkait dengan klaster pasar masing2 kah ?",negative,andywiyarso,0,2020-06-24
Tanjungmas akeh ik,negative,davidyeer,0,2020-07-09
"Kemarin mlatibaru gak ada, sekarang pasien turun kog jadi ada, yang bener yang mana min @dkksemarang",negative,afnanabsya,0,2020-06-25
"Smoga semakin terkendali??,",positive,zhenxling,0,2021-06-23
Rajin minum lemon tiap sblm sarapan dan sblm tidur,positive,sukuk909,0,2020-11-28
Kapan tembus 2000? Nunggu piye maneh. Ora Podo peduli tho? Melas so Karo anak2 sing arep sekolah. ,negative,amiehudi_queenaraos,0,2021-06-20
❤️,positive,bambangsuprobo,1,2020-12-24
🤣 for the first time ampe leher jerawatan 🤣🤣🤣,neutral,dea.qori,0,2020-11-06
Semarang semakin hariny bertambah semakin banyak.. ini gimana kalo bioskop jadi dibuka ?? 😫,negative,metavirga,1,2020-07-08
Pak untuk semarang barat ketat lagi pak perlu ada oprasi giat pakai masker dan oprasi jam malam @hendrarprihadi,negative,iamrizky_19,0,2020-09-03
Mksh infonya......ayo kita blm bebas ya.....tetap ikuti prokes dengan baik....tetap smangat...jangan kendor...jangan lengah....pasti bisa....jaga stamina semuanya.....🙏🙏🙏,positive,vretno_w,1,2021-04-16
Data nya kok beda ya dgn yg di siagacorona.semarangkota.go.id,negative,aguspras14,0,2020-06-05
Akhirnya kel.mijen bersih,positive,arr_izaky,1,2020-12-22
"Ini beneran turun angkanya ya?.Wah syukur bisa mudik nih sudah turun,bebas belanja ke pasar tradisional lagi. Sudah lama ga ketemu keluarga😍😍",positive,tika_jan,0,2021-03-19
"Min ,yg nanya cluster apa dibantu jawab dong,juga info jumlah yg isolasi mandiri per area beea, biar kita2 bisa hati2 waspada",neutral,tika_jan,1,2020-10-01
Wuih tlogosari kulon menuju zona hijau,positive,zilionee,1,2021-03-07
Kepedulian kita mematuhi protokol kesehatan adalah keselamatan kita bersama ❤️ Ayooo kita harus saling bekerjasama,positive,paulussugenghandono,0,2020-09-15
"Tolong baca dm saya ??,",neutral,yeyewulandari,0,2021-06-23
@andhikapuspitasiwi,neutral,suryani_tik,1,2020-06-23
Di metro TV kok beritanya Semarang tertinggi di Indonesia?,neutral,theodoralilis,2,2020-09-08
"@nurinafzy,",neutral,virrakurniasari,0,2021-06-16
Rumah sakit yg mau ngasih tau angka CT Value RT-PCR mana saja min? @dkksemarang,neutral,benedmbrongkol,3,2020-12-30
Maaf min mohon info untuk rapid/swab test massal dikota semarang dalam waktu dekat ada dimana ya? @dkksemarang,neutral,fikaachsanulchamim,0,2020-06-01
Kok malah naik. Gmn nih?? Mbok diadakan operasi tempat2 kerumumnan admin.,negative,wellyledlamp,2,2020-12-06
"wajib str gk min?,",neutral,rokhilahru,0,2021-06-16
@finanda_yuanita bener ini,neutral,spirulina.semarang.official,0,2020-10-19
😂😂😂😂,positive,lia_aira382,1,2020-07-21
Sadeng...😢,negative,dianayu1706,1,2020-08-18
"Pak @ganjar_pranowo @hendrarprihadi kmi tunggu tindakan tegasnya,untuk warga diam di rumah....ini angka sngt2 mngerikan??????,",negative,anikismawan,1,2021-06-19
@beny_purba,neutral,rdinapuri,0,2020-09-21
Puji Tuhan menurun terus...👍👍👍menuju semarang sehat guys💪💪💪🙏🙏🙏tetap patuhi prokes ya guys...salam sehat,positive,hennynoegra,1,2021-02-28
Lha tenan to Tembalang nambah ...wes protokol kesehatan wes lali.. kadang disini merasa sedih..😭,negative,ohmwawa,1,2020-11-25
@ennenny,neutral,rizkyadyp,0,2020-09-09
"kan lagi usum ni batuk pilek,",neutral,hendra.n.ardiansyah.5,0,2021-06-12
"Kenapa sebaran di dikecamatan/kelurahan udah gk ada ?? Padahal bisa membantu supaya kita tidak ke daerah tersebut. Padahal awal awalnya web tersebut masih ada sebaran wilayahnya, saya sudah lihat lihat ada yang tulisannya positif dan negatif. Itu membuat kita bisa waspada supaya tidak ke daerah positif tersebut. Terimaksih.",negative,agsbse,0,2020-03-25
"Bulustalan habis ilang,nongol lagi 😢",negative,vitri01senja,0,2020-07-29
Mksh infonya....ayo pudarkan warnamu......tetap smangat...jangan kendor..jangan lengah..pasti bisa.....ingat tetap ikuti protokol kesehatan terus....tuk diri kita sendiri n sesama....ayo pasti bisa....🙏🙏🙏,positive,vretno_w,4,2021-02-21
"Luar kota nya lho @ilmaay_ @erinaclarabeth,",neutral,emmm.apayaa,0,2021-06-06
"Tolong diperhatikan tes pcr tidak efektif deteksi virus varian baru(delta),",neutral,alexander.bobby,1,2021-06-18
"??,",negative,sitisolechah82408,0,2021-06-12
Innalillahi waijna ilaihi rojiun,neutral,masrochah,0,2021-01-21
Yoh iso yoh,positive,dimas_adamra,2,2020-08-14
Pemkot semarang udah bosan razia kerumunan ya ?,negative,purnomosetiawan,3,2021-04-08
"Akibat kalau tidak percaya covid itu ada.... amponnnnn amponnnn,",negative,dita_liem,2,2021-06-17
jomblo itu penyakit apa masalah sosial?,neutral,thomasbondantyas,1,2021-01-23
Tetap semangat dgn prokes kota semarang yo iso,positive,bank_hariprayitno,0,2021-03-29
"Puji Tuhan sudah menurun,",positive,ratihpangestu_,0,2021-06-23
Lah dalah gisikdrono nmbah lagi🤦😭,negative,put751,0,2020-07-22
Sendangmulyo ini kok langganan yaa.. banyak terus.. hiks😢,neutral,annisa_isdanty,0,2021-05-07
Jiah makin buanyak 😂,negative,novarani_soemitro,0,2021-01-14
Semangat menuju 0..... 👏👏aminnn,positive,agneshesty,1,2020-08-07
Cungure katon..😂,neutral,servislaptop.id1,0,2020-07-22
Gimana mau pulang ke Semarang kalo naik terus gini ya min....😔,negative,arienpraba,0,2020-07-12
"Alhamdulilah turu,ayo turun terus😭😭😭😭semoga wabah ini cepat berlalu 😭😭😭..aamiin",positive,hidayah_salon,0,2020-11-26
"Sekarang klo sakit batuk, flu, pd takut berobat takut di curigai covid sm warga sekitar.",negative,murtiemurti,2,2020-09-23
"@kent_cuber123 @sondangkynan @kynan_sondang @marstbg @novxtbg_ @elisabhet_fera_sitanggang @linajermiadi @kanayaonica_masda ??????,",neutral,volda_ana,2,2021-06-19
"Rak kacek blas,",negative,zaearif45,0,2021-06-16
"Alhamdulillah , wa syukurillah , tetap semangat para garda depan kesehatan ,,",positive,dimashaniflutfi,0,2021-06-23
"Jgn lp intensif buat NAKES,tambahan tenaga&APD nya ya mind.,",neutral,ir.fine_22,1,2021-06-12
Rakyat sukorejo sebenernya pada ngapain sih,negative,nurmutiarasp,1,2020-12-14
Semaranggg... Semangatttt!!!!!,positive,dokter.et,3,2021-01-19
Saya sudah daftar di victory tp saya tdk bisa pilih faskes nya..gmn ya min cara pilih faskes nya?@dkksemarang,negative,eddy_suyanto84,1,2021-06-21
Update jumlah kasus baru min,neutral,syrico,0,2020-06-05
Yoh sendangmulyo iso yoh 👏👏👏,positive,eka.kuniawan,0,2021-03-12
Siaap disiplin menerapkan protokol kesehatan,positive,spirulina.semarang.official,0,2020-06-12
Bringin 🤦‍♂️,negative,chepe_caputrayya,0,2020-08-11
"kak, saya mau mendaftarkan vaksin untuk ayah saya (pra lansia) kok gabisa ya? tidak ada pilihan tempat vaksinasi..,",negative,alizaaputrii,0,2021-06-16
Panggung lor kok naik terus??? Klaster apakah itu? Min minta infonya dong.,neutral,christian.widjaja.1238,0,2020-09-30
"Tugu pancen joss. Ayo menjadi seperti tugu. ????,",negative,supra_tercepat_di_muka_bumi,0,2021-06-17
"Tolong jg unt pedagang sayuran keliling, mohon mendapatkan perhatian khusus, karena berpotensi tertular kemudian menularkan kepada orang banyak🙏🙏",negative,atiksuryandari,1,2020-05-25
Yess turuun,positive,spirulina.semarang.official,0,2020-07-19
Smoga terus menurun angkanya dan tidak terjadi lonjakan,positive,ibethlovee,0,2021-05-16
"sendangmulyo Tembalang, koq tetep tinggi terus ya, apa mungkin yg di RS KRMT Wongsonegoro ikut dihitung ya?",neutral,volda_ana,0,2020-07-27
Sembar membara😪😭😭 cepet pulih sembar angka nya supaya lekas turun,negative,fauzanabell,0,2020-09-07
Semoga corona cepat hilang. Salam sehat patuhi protokol 👍,positive,megahmaria,0,2020-12-03
Tempat tempat ibadah mulai kendor protokol kesehatan nya terutama di kampng kampung...warga banyak yg TDK menerapkan 3M,negative,irawidia2679,1,2021-04-17
"Ini sebenarnya data fenomena gunung es,",neutral,dannywidyakusuma,0,2021-06-24
jgn cari cari lah... alhamdulillah mijen putih.. ayo podo podo saling jaga... mijen it jam8nan indomart jg sdh mulai tutup. bukan santuy santuy ya bro.. saling jaga az smua.. 🙏🏻,positive,inta_tania,0,2020-07-12
"Ga pakai masker salah...pakai masker salah...pake masker ketebelan jg salah...gmn to min2...kata siapa tipis min?cobain aja nyalain korek tiup pake masker scuba mati apa engga apinya...klo mati silahkan ganti masker...klo engga ya ngapain ambil pusing....kmrn hand sanitizer booming,tar gantian masker medis yang booming jg...",negative,wie_nee2,0,2020-09-19
sendangmulyo ....ngeriiii,negative,lioliosaja,0,2020-11-23
"Daftar pake nersnya bisa min ? @dkksemarang,",neutral,asacp09,0,2021-06-16
Ijin share.,neutral,kustriyanti,0,2020-08-14
Alhamdulillah ...,positive,simplychic_gallery,1,2021-03-17
👍🏻👍🏻,neutral,puskesmaspandanaran,1,2021-05-02
"Prosentase kematian di semarang tinggi, kenapa ya?",neutral,heryadisaputro,0,2020-08-31
Mantap dari 4 naik jd 13 😌🙄😭,neutral,haniiftegarms,1,2021-05-06
min.. saya daftar ke victori untuk yg masyarakat umum.. tp no ktp & kk saya katanya tidak sesuai.. tapi suami saya berhasil saya daftarkan.. mengapa punya saya nda bisa daftar ya? ,negative,me2be2k,0,2021-06-21
Waduh meh 1000an,negative,robbenbotak,1,2021-01-06
Manyaran kok naik lagi🥺,negative,tiaamonikca,0,2020-12-15
Itu club malam dan karaoke kok buka tp ga menerapkan protokol kesehatan?ga ditindak?,neutral,oktaaa_ryan,1,2020-09-19
"@akbar.rr_,",neutral,prastyawanaji,0,2021-06-23
Data ini validkah? Min ,negative,christian.widjaja.1238,1,2021-06-21
Senin kemarin sy mo ngantar ibu dan ayah sy vaksin. Tapi ternyata belum bisa karena kehabisan stok untuk dosis pertama. Dan skrg yg dilayani untuk lansia yg vaksin dosis kedua. Kapan ya datang lagi vaksin dosis pertama datang ??,neutral,luhmitroatmojo,0,2021-03-13
Malem minggu 😪,negative,nafisazhaf_,0,2020-08-08
Dpat surat hasil rapid Ndak min?,neutral,inakumala,1,2020-08-14
iki do meninggal opo sembuh min? soale angka kematian di jateng itu tinggi..,neutral,fdintann,0,2020-07-24
ya Allah lempongsar :( @ayumiseptin,negative,riarnisya,0,2020-07-16
"suami sy krj dhotel trmsk pelayanan publik kn pak?kpan ba dpt vaksin?sdh dmnta data2 katanya tp smp skrg blm da kbar lanjutnya,",negative,romdonahdnursusanti5334,0,2021-06-15
"apakah masih ada Pos2 pemeriksaan kesehatan dan syarat² perjalanan di gerbang tol atau perbatasan antar wilayah?... kalau sdh tidak ada, percuma hastag #semaranglawancorona hanya sebatas gembar gembor aturan 3M (mencuci tangan, memakai masker, menjaga jarak)... orang bebas nglencer piknik sana sini tanpa dokumen perjalanan kesehatan yg jelas... pergerakan orang memang gak mungkin dibatasi karena adanya aktifitas, tapi setidaknya aturan jangan dilonggarkan terlebih ditiadakan... 🙏",negative,nothing2declare.surya,14,2020-11-08
Keren,positive,keramik.matahari,0,2020-07-25
@lindakristi22,neutral,dewikusuma_,0,2020-06-21
Mantaapp👏👏👏,positive,andika_dsj92,1,2021-02-08
Mungkin pas ngeprint tinta nya abis gaieeessss...,negative,fitria_rahmanv3,0,2020-07-21
"Setelah naik terus, sekarang turun... semoga terus turun,",positive,kelikvirgiantoro,1,2021-06-23
Kenapa ndak dari kemarin2 banyak2 di tes? Wkwk kenapa harus setelah libur panjang di tes semua jd ketahuan semua jd pada panik semua rs jd penuh semua. ?? ,negative,diptapw,0,2021-06-20
ditunggu konsistensi updated nya hari ini min tgl 11 juni 20,negative,donyardiyanto,0,2020-06-11
@rizapra,neutral,rianadeka,0,2020-06-09
"Min ini bs dilakukan di faskes mana aj kan,",neutral,immtzymedha,0,2021-06-17
"Min kalo pasien yang karantina mandiri, setelah selesai apakah harus test swab lagi?. Makasih mimin yang baik..",neutral,budipemuda,0,2020-09-04
"PetaNe Abang kabeh, kecuali Mijen @kecamatanmijensmg 👏👏👏 pertahankan",positive,yulianurkomaria,0,2020-06-28
"Pantesan..antrian smpe waiting list ambulanne..ga cm di smg tok,di kota2 lain yo meningkat pesat,efek hbs lebaran..ayo pak @hendrarprihadi ..mulai di perketat lg operasi prokes nya...,",neutral,rudz_r,3,2021-06-12
@ende28_setan_alas,neutral,elzaelsa_,1,2020-07-16
@dkksemarang hallo min sya guru pns yang dinas di kota demak tapi sya ber ktp dan tinggal disemarang .jadwal vaksin saya ikut mana ya?,neutral,mutiaradessi19,0,2021-03-26
aduhh kakak akuu 🔥🔥🔥 @yekritasalena,positive,chaterina.novelle,0,2020-05-19
Alhamdulillah sedikit demi sedikit berkurang kasusnya. Semoga kedepannya semakin baik. 👍👍,positive,indahdrh,2,2021-02-07
Ayo Tembalang turun🙌🙌🙌,positive,hadi_soeparno,1,2021-03-15
Alhamdulillah 😁,positive,paulinus609,1,2020-11-19
Jumlah orang yg ditest di semrang sudah brapa min ?,neutral,adityaiswanto87,0,2020-06-26
Kelurahan Krapyak kok gag ada data nya lur ?,negative,ariyomurti,0,2020-06-26
sdh 300 kebawah..naik lagi...😂,neutral,nonosetyonosarono,0,2021-04-22
Psbb ? kumpul2 didatangi petugas bubarrrr -petugase pergi kumpul kembali 😀😀🤔🤣wkkk,negative,ohmwawa,6,2021-01-27
Tambah lagi 😥,negative,dwikpryn,0,2020-08-29
"@dkksemarang sy rasa balasan/respon komen dr mindkk harus di jelaskan/buat slide lagi di setiap postingan deh min. Biar gak pada ky gini pertanyaannya. Kenapa gak ada? Kenapa beda? Kenapa nggak valid? Karena semua juga berproses, Semangat nakes , semangat min, semangat kalian sehat² selalu??,",positive,fatimarasr,0,2021-06-16
@shramadhani.p,neutral,adeintan_ade,0,2020-06-29
"seharusnya diimbangi dengan patroli atau pengawasan atau apalah bentuknya dari para pemangku jabatan supaya jgn kendooooooor... jd jangan selalu mengambil sudut seolah masyarakat sudah abai terlebih akibat adanya vaksin... dimana mana wis rame, mosok arep tutup mata terus 🤦‍♂️🙏",negative,nothing2declare.surya,4,2021-04-20
Gabahan meledak jd 7...😂,negative,ahmadansori927,0,2020-09-15
"@faturrachman_lutfi,",neutral,agustok2,0,2021-06-16
"Turun signifikan bgt, efek sabtu minggu dirumah aja",positive,rofi_adi,0,2021-02-08
mana penjelasannya??? akun nya di privat??,neutral,herman.nobin,0,2020-09-01
"Nakes Optik saya belum dapat kabar. Dulu sudah daftar lewat SISDMK, tapi tidak ada kabar lebih lanjut",neutral,afc_gantengman,0,2021-03-30
Pak kalo demam menggigil tapi tidak ada batuk pilek apakah perlu ke rs khusus covid,neutral,indrapermanarisky,0,2020-03-24
Aamiin aamiin turun terus 🙏,positive,ivan_hafiz_widyantara,0,2020-07-25
Alhamdulillah ...,positive,sitisolechah82408,0,2021-03-05
Puji Tuhan🙏,positive,caecil82,1,2020-08-19
Alhamdulillah 🙏,positive,anikismawan,0,2021-03-01
Masyarakat semakin disiplin👍,positive,septanino90,0,2020-06-20
Baca dm saya min😢😅,negative,jwsurya.10,0,2020-05-27
"Selamat pagi min, mau tanya. Saya bekerja di salah satu swalayan di daerah ngaliyan, saya ingin mendaftarkan karyawan saya apakah bisa ? Mohon info lebih jelasnya, krn saya telp dan wa nomer puskesmas ngaliyan blm ada info. Terimakasih,",neutral,widyaraharjo1295,0,2021-06-22
"Min saya barusan vaksin tapi petugas puskesmasnya salah input tanggal lahir sehingga sertifikatnya tanggalnya juga salah, apa masih bisa diganti min? Makasih",neutral,samuel.grasia93,1,2021-06-21
"Pak @hendrarprihadi , tidak ada rencana pengetatan kah? Sepertinya sudah los ambyar masyarakatnya.. PKM sekarang aturannya cafe buka sampai jam berapa? Beberapa hari lalu saya melihat ada cafe yang masih buka pukul 23",negative,ariyantoadisubroto,1,2020-10-06
