text,label,username,likes,datetime
Ayo semuanya beriktiar setiap RT lakukan penyemprotan desinfektan mandiri minimal seminggu sekali dgn berdoa semoga covid-19 cepat hilang.,positive,username1774,0,2020-08-25
"Wow.....br 1 hr menuju libur......ayo jaga semuanya....stamina, jarak, kesehatan.....pasti semuanya bisa....siapa lg kalo bukan dr kita sendiri.......dr kita tuk kita bersama.....🙏🙏🙏",positive,username1775,4,2020-12-24
minta informasi apakah orang yg positif tersebut dirawat di RS,neutral,username1776,0,2020-10-20
Puji Tuhan menurun🙏🙏tetap patuhi prokes ya luurrrr🙏🙏,positive,username1777,1,2021-02-09
86 👍,neutral,username1778,0,2020-06-14
Sendangmulyo masih sama spt kemrin,negative,username1779,0,2020-12-29
Kok nambah 😪,negative,username1780,0,2020-10-23
Semoga Seluruh Nakes Senantiasa Selalu diberi Kesehatan dan Keselamatan.... Amiin,positive,username1781,0,2021-03-17
Angkanya turun 20 tapi kok sampangan jd nambah 1 ya ..jd 5 jmlhny😢😢,negative,username1782,0,2021-03-03
Sy jg gmn etiketnya kelewat?apakah hrs ke prpp caranya gmn?,neutral,username1783,0,2021-03-27
@username,neutral,username1784,1,2021-01-02
"Aku hanya bisa Berdoa kepada Tuhan agar Badai ini cepat berlalu ,pesan buat semuanya ikuti anjuran dan protokol kesehatan Stay health stay safe ,kentir sitik Rapopo sing penting masih Hidup...salam sehat,",positive,username1785,7,2021-06-12
Besok di angka 100,neutral,username1786,0,2021-02-12
"kel. sendangmulyo naiknya signifikan, begitu jg wonodri, apakah ini terkait dengan klaster pasar masing2 kah ?",negative,username1787,0,2020-06-24
Tanjungmas akeh ik,negative,username1788,0,2020-07-09
"Kemarin mlatibaru gak ada, sekarang pasien turun kog jadi ada, yang bener yang mana min @username",negative,username1789,0,2020-06-25
"Smoga semakin terkendali??,",positive,username1790,0,2021-06-23
Rajin minum lemon tiap sblm sarapan dan sblm tidur,positive,username1791,0,2020-11-28
Kapan tembus 2000? Nunggu piye maneh. Ora Podo peduli tho? Melas so Karo anak2 sing arep sekolah. ,negative,username1792,0,2021-06-20
❤️,positive,username1793,1,2020-12-24
🤣 for the first time ampe leher jerawatan 🤣🤣🤣,neutral,username1794,0,2020-11-06
Semarang semakin hariny bertambah semakin banyak.. ini gimana kalo bioskop jadi dibuka ?? 😫,negative,username1795,1,2020-07-08
Pak untuk semarang barat ketat lagi pak perlu ada oprasi giat pakai masker dan oprasi jam malam @username,negative,username1796,0,2020-09-03
Mksh infonya......ayo kita blm bebas ya.....tetap ikuti prokes dengan baik....tetap smangat...jangan kendor...jangan lengah....pasti bisa....jaga stamina semuanya.....🙏🙏🙏,positive,username1797,1,2021-04-16
Data nya kok beda ya dgn yg di siagacorona.semarangkota.go.id,negative,username1798,0,2020-06-05
Akhirnya kel.mijen bersih,positive,username1799,1,2020-12-22
"Ini beneran turun angkanya ya?.Wah syukur bisa mudik nih sudah turun,bebas belanja ke pasar tradisional lagi. Sudah lama ga ketemu keluarga😍😍",positive,username1800,0,2021-03-19
"Min ,yg nanya cluster apa dibantu jawab dong,juga info jumlah yg isolasi mandiri per area beea, biar kita2 bisa hati2 waspada",neutral,username1801,1,2020-10-01
Wuih tlogosari kulon menuju zona hijau,positive,username1802,1,2021-03-07
Kepedulian kita mematuhi protokol kesehatan adalah keselamatan kita bersama ❤️ Ayooo kita harus saling bekerjasama,positive,username1803,0,2020-09-15
"Tolong baca dm saya ??,",neutral,username1804,0,2021-06-23
@username,neutral,username1805,1,2020-06-23
Di metro TV kok beritanya Semarang tertinggi di Indonesia?,neutral,username1806,2,2020-09-08
"@username,",neutral,username1807,0,2021-06-16
Rumah sakit yg mau ngasih tau angka CT Value RT-PCR mana saja min? @username,neutral,username1808,3,2020-12-30
Maaf min mohon info untuk rapid/swab test massal dikota semarang dalam waktu dekat ada dimana ya? @username,neutral,username1809,0,2020-06-01
Kok malah naik. Gmn nih?? Mbok diadakan operasi tempat2 kerumumnan admin.,negative,username1810,2,2020-12-06
"wajib str gk min?,",neutral,username1811,0,2021-06-16
@username bener ini,neutral,username1812,0,2020-10-19
😂😂😂😂,positive,username1813,1,2020-07-21
Sadeng...😢,negative,username1814,1,2020-08-18
"Pak @username @username kmi tunggu tindakan tegasnya,untuk warga diam di rumah....ini angka sngt2 mngerikan??????,",negative,username1815,1,2021-06-19
@username,neutral,username1816,0,2020-09-21
Puji Tuhan menurun terus...👍👍👍menuju semarang sehat guys💪💪💪🙏🙏🙏tetap patuhi prokes ya guys...salam sehat,positive,username1817,1,2021-02-28
Lha tenan to Tembalang nambah ...wes protokol kesehatan wes lali.. kadang disini merasa sedih..😭,negative,username1818,1,2020-11-25
@username,neutral,username1819,0,2020-09-09
"kan lagi usum ni batuk pilek,",neutral,username1820,0,2021-06-12
"Kenapa sebaran di dikecamatan/kelurahan udah gk ada ?? Padahal bisa membantu supaya kita tidak ke daerah tersebut. Padahal awal awalnya web tersebut masih ada sebaran wilayahnya, saya sudah lihat lihat ada yang tulisannya positif dan negatif. Itu membuat kita bisa waspada supaya tidak ke daerah positif tersebut. Terimaksih.",negative,username1821,0,2020-03-25
"Bulustalan habis ilang,nongol lagi 😢",negative,username1822,0,2020-07-29
Mksh infonya....ayo pudarkan warnamu......tetap smangat...jangan kendor..jangan lengah..pasti bisa.....ingat tetap ikuti protokol kesehatan terus....tuk diri kita sendiri n sesama....ayo pasti bisa....🙏🙏🙏,positive,username1823,4,2021-02-21
"Luar kota nya lho @username @username,",neutral,username1824,0,2021-06-06
"Tolong diperhatikan tes pcr tidak efektif deteksi virus varian baru(delta),",neutral,username1825,1,2021-06-18
"??,",negative,username1826,0,2021-06-12
Innalillahi waijna ilaihi rojiun,neutral,username1827,0,2021-01-21
Yoh iso yoh,positive,username1828,2,2020-08-14
Pemkot semarang udah bosan razia kerumunan ya ?,negative,username1829,3,2021-04-08
"Akibat kalau tidak percaya covid itu ada.... amponnnnn amponnnn,",negative,username1830,2,2021-06-17
jomblo itu penyakit apa masalah sosial?,neutral,username1831,1,2021-01-23
Tetap semangat dgn prokes kota semarang yo iso,positive,username1832,0,2021-03-29
"Puji Tuhan sudah menurun,",positive,username1833,0,2021-06-23
Lah dalah gisikdrono nmbah lagi🤦😭,negative,username1834,0,2020-07-22
Sendangmulyo ini kok langganan yaa.. banyak terus.. hiks😢,neutral,username1835,0,2021-05-07
Jiah makin buanyak 😂,negative,username1836,0,2021-01-14
Semangat menuju 0..... 👏👏aminnn,positive,username1837,1,2020-08-07
Cungure katon..😂,neutral,username1838,0,2020-07-22
Gimana mau pulang ke Semarang kalo naik terus gini ya min....😔,negative,username1839,0,2020-07-12
"Alhamdulilah turu,ayo turun terus😭😭😭😭semoga wabah ini cepat berlalu 😭😭😭..aamiin",positive,username1840,0,2020-11-26
"Sekarang klo sakit batuk, flu, pd takut berobat takut di curigai covid sm warga sekitar.",negative,username1841,2,2020-09-23
"@username @username @username @username @username @username @username @username ??????,",neutral,username1842,2,2021-06-19
"Rak kacek blas,",negative,username1843,0,2021-06-16
"Alhamdulillah , wa syukurillah , tetap semangat para garda depan kesehatan ,,",positive,username1844,0,2021-06-23
"Jgn lp intensif buat NAKES,tambahan tenaga&APD nya ya mind.,",neutral,username1845,1,2021-06-12
Rakyat sukorejo sebenernya pada ngapain sih,negative,username1846,1,2020-12-14
Semaranggg... Semangatttt!!!!!,positive,username1847,3,2021-01-19
Saya sudah daftar di victory tp saya tdk bisa pilih faskes nya..gmn ya min cara pilih faskes nya?@username,negative,username1848,1,2021-06-21
Update jumlah kasus baru min,neutral,username1849,0,2020-06-05
Yoh sendangmulyo iso yoh 👏👏👏,positive,username1850,0,2021-03-12
Siaap disiplin menerapkan protokol kesehatan,positive,username1851,0,2020-06-12
Bringin 🤦‍♂️,negative,username1852,0,2020-08-11
"kak, saya mau mendaftarkan vaksin untuk ayah saya (pra lansia) kok gabisa ya? tidak ada pilihan tempat vaksinasi..,",negative,username1853,0,2021-06-16
Panggung lor kok naik terus??? Klaster apakah itu? Min minta infonya dong.,neutral,username1854,0,2020-09-30
"Tugu pancen joss. Ayo menjadi seperti tugu. ????,",negative,username1855,0,2021-06-17
"Tolong jg unt pedagang sayuran keliling, mohon mendapatkan perhatian khusus, karena berpotensi tertular kemudian menularkan kepada orang banyak🙏🙏",negative,username1856,1,2020-05-25
Yess turuun,positive,username1857,0,2020-07-19
Smoga terus menurun angkanya dan tidak terjadi lonjakan,positive,username1858,0,2021-05-16
"sendangmulyo Tembalang, koq tetep tinggi terus ya, apa mungkin yg di RS KRMT Wongsonegoro ikut dihitung ya?",neutral,username1859,0,2020-07-27
Sembar membara😪😭😭 cepet pulih sembar angka nya supaya lekas turun,negative,username1860,0,2020-09-07
Semoga corona cepat hilang. Salam sehat patuhi protokol 👍,positive,username1861,0,2020-12-03
Tempat tempat ibadah mulai kendor protokol kesehatan nya terutama di kampng kampung...warga banyak yg TDK menerapkan 3M,negative,username1862,1,2021-04-17
"Ini sebenarnya data fenomena gunung es,",neutral,username1863,0,2021-06-24
jgn cari cari lah... alhamdulillah mijen putih.. ayo podo podo saling jaga... mijen it jam8nan indomart jg sdh mulai tutup. bukan santuy santuy ya bro.. saling jaga az smua.. 🙏🏻,positive,username1864,0,2020-07-12
"Ga pakai masker salah...pakai masker salah...pake masker ketebelan jg salah...gmn to min2...kata siapa tipis min?cobain aja nyalain korek tiup pake masker scuba mati apa engga apinya...klo mati silahkan ganti masker...klo engga ya ngapain ambil pusing....kmrn hand sanitizer booming,tar gantian masker medis yang booming jg...",negative,username1865,0,2020-09-19
sendangmulyo ....ngeriiii,negative,username1866,0,2020-11-23
"Daftar pake nersnya bisa min ? @username,",neutral,username1867,0,2021-06-16
Ijin share.,neutral,username1868,0,2020-08-14
Alhamdulillah ...,positive,username1869,1,2021-03-17
👍🏻👍🏻,neutral,username1870,1,2021-05-02
"Prosentase kematian di semarang tinggi, kenapa ya?",neutral,username1871,0,2020-08-31
Mantap dari 4 naik jd 13 😌🙄😭,neutral,username1872,1,2021-05-06
min.. saya daftar ke victori untuk yg masyarakat umum.. tp no ktp & kk saya katanya tidak sesuai.. tapi suami saya berhasil saya daftarkan.. mengapa punya saya nda bisa daftar ya? ,negative,username1873,0,2021-06-21
Waduh meh 1000an,negative,username1874,1,2021-01-06
Manyaran kok naik lagi🥺,negative,username1875,0,2020-12-15
Itu club malam dan karaoke kok buka tp ga menerapkan protokol kesehatan?ga ditindak?,neutral,username1876,1,2020-09-19
"@username,",neutral,username1877,0,2021-06-23
Data ini validkah? Min ,negative,username1878,1,2021-06-21
Senin kemarin sy mo ngantar ibu dan ayah sy vaksin. Tapi ternyata belum bisa karena kehabisan stok untuk dosis pertama. Dan skrg yg dilayani untuk lansia yg vaksin dosis kedua. Kapan ya datang lagi vaksin dosis pertama datang ??,neutral,username1879,0,2021-03-13
Malem minggu 😪,negative,username1880,0,2020-08-08
Dpat surat hasil rapid Ndak min?,neutral,username1881,1,2020-08-14
iki do meninggal opo sembuh min? soale angka kematian di jateng itu tinggi..,neutral,username1882,0,2020-07-24
ya Allah lempongsar :( @username,negative,username1883,0,2020-07-16
"suami sy krj dhotel trmsk pelayanan publik kn pak?kpan ba dpt vaksin?sdh dmnta data2 katanya tp smp skrg blm da kbar lanjutnya,",negative,username1884,0,2021-06-15
"apakah masih ada Pos2 pemeriksaan kesehatan dan syarat² perjalanan di gerbang tol atau perbatasan antar wilayah?... kalau sdh tidak ada, percuma hastag #semaranglawancorona hanya sebatas gembar gembor aturan 3M (mencuci tangan, memakai masker, menjaga jarak)... orang bebas nglencer piknik sana sini tanpa dokumen perjalanan kesehatan yg jelas... pergerakan orang memang gak mungkin dibatasi karena adanya aktifitas, tapi setidaknya aturan jangan dilonggarkan terlebih ditiadakan... 🙏",negative,username1885,14,2020-11-08
Keren,positive,username1886,0,2020-07-25
@username,neutral,username1887,0,2020-06-21
Mantaapp👏👏👏,positive,username1888,1,2021-02-08
Mungkin pas ngeprint tinta nya abis gaieeessss...,negative,username1889,0,2020-07-21
"Setelah naik terus, sekarang turun... semoga terus turun,",positive,username1890,1,2021-06-23
Kenapa ndak dari kemarin2 banyak2 di tes? Wkwk kenapa harus setelah libur panjang di tes semua jd ketahuan semua jd pada panik semua rs jd penuh semua. ?? ,negative,username1891,0,2021-06-20
ditunggu konsistensi updated nya hari ini min tgl 11 juni 20,negative,username1892,0,2020-06-11
@username,neutral,username1893,0,2020-06-09
"Min ini bs dilakukan di faskes mana aj kan,",neutral,username1894,0,2021-06-17
"Min kalo pasien yang karantina mandiri, setelah selesai apakah harus test swab lagi?. Makasih mimin yang baik..",neutral,username1895,0,2020-09-04
"PetaNe Abang kabeh, kecuali Mijen @username 👏👏👏 pertahankan",positive,username1896,0,2020-06-28
"Pantesan..antrian smpe waiting list ambulanne..ga cm di smg tok,di kota2 lain yo meningkat pesat,efek hbs lebaran..ayo pak @username ..mulai di perketat lg operasi prokes nya...,",neutral,username1897,3,2021-06-12
@username,neutral,username1898,1,2020-07-16
@username hallo min sya guru pns yang dinas di kota demak tapi sya ber ktp dan tinggal disemarang .jadwal vaksin saya ikut mana ya?,neutral,username1899,0,2021-03-26
aduhh kakak akuu 🔥🔥🔥 @username,positive,username1900,0,2020-05-19
Alhamdulillah sedikit demi sedikit berkurang kasusnya. Semoga kedepannya semakin baik. 👍👍,positive,username1901,2,2021-02-07
Ayo Tembalang turun🙌🙌🙌,positive,username1902,1,2021-03-15
Alhamdulillah 😁,positive,username1903,1,2020-11-19
Jumlah orang yg ditest di semrang sudah brapa min ?,neutral,username1904,0,2020-06-26
Kelurahan Krapyak kok gag ada data nya lur ?,negative,username1905,0,2020-06-26
sdh 300 kebawah..naik lagi...😂,neutral,username1906,0,2021-04-22
Psbb ? kumpul2 didatangi petugas bubarrrr -petugase pergi kumpul kembali 😀😀🤔🤣wkkk,negative,username1907,6,2021-01-27
Tambah lagi 😥,negative,username1908,0,2020-08-29
"@username sy rasa balasan/respon komen dr mindkk harus di jelaskan/buat slide lagi di setiap postingan deh min. Biar gak pada ky gini pertanyaannya. Kenapa gak ada? Kenapa beda? Kenapa nggak valid? Karena semua juga berproses, Semangat nakes , semangat min, semangat kalian sehat² selalu??,",positive,username1909,0,2021-06-16
@username,neutral,username1910,0,2020-06-29
"seharusnya diimbangi dengan patroli atau pengawasan atau apalah bentuknya dari para pemangku jabatan supaya jgn kendooooooor... jd jangan selalu mengambil sudut seolah masyarakat sudah abai terlebih akibat adanya vaksin... dimana mana wis rame, mosok arep tutup mata terus 🤦‍♂️🙏",negative,username1911,4,2021-04-20
Gabahan meledak jd 7...😂,negative,username1912,0,2020-09-15
"@username,",neutral,username1913,0,2021-06-16
"Turun signifikan bgt, efek sabtu minggu dirumah aja",positive,username1914,0,2021-02-08
mana penjelasannya??? akun nya di privat??,neutral,username1915,0,2020-09-01
"Nakes Optik saya belum dapat kabar. Dulu sudah daftar lewat SISDMK, tapi tidak ada kabar lebih lanjut",neutral,username1916,0,2021-03-30
Pak kalo demam menggigil tapi tidak ada batuk pilek apakah perlu ke rs khusus covid,neutral,username1917,0,2020-03-24
Aamiin aamiin turun terus 🙏,positive,username1918,0,2020-07-25
Alhamdulillah ...,positive,username1919,0,2021-03-05
Puji Tuhan🙏,positive,username1920,1,2020-08-19
Alhamdulillah 🙏,positive,username1921,0,2021-03-01
Masyarakat semakin disiplin👍,positive,username1922,0,2020-06-20
Baca dm saya min😢😅,negative,username1923,0,2020-05-27
"Selamat pagi min, mau tanya. Saya bekerja di salah satu swalayan di daerah ngaliyan, saya ingin mendaftarkan karyawan saya apakah bisa ? Mohon info lebih jelasnya, krn saya telp dan wa nomer puskesmas ngaliyan blm ada info. Terimakasih,",neutral,username1924,0,2021-06-22
"Min saya barusan vaksin tapi petugas puskesmasnya salah input tanggal lahir sehingga sertifikatnya tanggalnya juga salah, apa masih bisa diganti min? Makasih",neutral,username1925,1,2021-06-21
"Pak @username , tidak ada rencana pengetatan kah? Sepertinya sudah los ambyar masyarakatnya.. PKM sekarang aturannya cafe buka sampai jam berapa? Beberapa hari lalu saya melihat ada cafe yang masih buka pukul 23",negative,username1926,1,2020-10-06
Bringin klaster apa itu min? Kok 15..,neutral,username1927,0,2021-05-23
wahh merah merona lagi😢,neutral,username1928,0,2021-04-21
Butuh ketegasan dari pemerintah kota...,positive,username1929,6,2020-07-08
Merah membara..😢,negative,username1930,1,2021-01-19
@username @username @username,neutral,username1931,4,2020-09-21
Tlogosari Kulon kembali juara... 😭😭😭😭😭,neutral,username1932,0,2021-05-21
"Kak @username,",neutral,username1933,0,2021-06-17
"Min mau tanya untuk sentra vaksinasi di sam poo kong sampe tgl brapa ya?? Makasihh,",neutral,username1934,0,2021-06-17
